HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS_x,GAME_DATE,MATCHUP,TEAM_NAME,TEAM_ABBREVIATION,PTS,REB,AST,STL,BLK,TOV,HOME_TEAM_BKN,HOME_TEAM_BOS,HOME_TEAM_CHA,HOME_TEAM_CHI,HOME_TEAM_CLE,HOME_TEAM_DAL,HOME_TEAM_DEN,HOME_TEAM_DET,HOME_TEAM_GSW,HOME_TEAM_HOU,HOME_TEAM_IND,HOME_TEAM_LAC,HOME_TEAM_LAL,HOME_TEAM_MEM,HOME_TEAM_MIA,HOME_TEAM_MIL,HOME_TEAM_MIN,HOME_TEAM_NOP,HOME_TEAM_NYK,HOME_TEAM_OKC,HOME_TEAM_ORL,HOME_TEAM_PHI,HOME_TEAM_PHX,HOME_TEAM_POR,HOME_TEAM_SAC,HOME_TEAM_SAS,HOME_TEAM_TOR,HOME_TEAM_UTA,HOME_TEAM_WAS,AWAY_TEAM_BKN,AWAY_TEAM_BOS,AWAY_TEAM_CHA,AWAY_TEAM_CHI,AWAY_TEAM_CLE,AWAY_TEAM_DAL,AWAY_TEAM_DEN,AWAY_TEAM_DET,AWAY_TEAM_GSW,AWAY_TEAM_HOU,AWAY_TEAM_IND,AWAY_TEAM_LAC,AWAY_TEAM_LAL,AWAY_TEAM_MEM,AWAY_TEAM_MIA,AWAY_TEAM_MIL,AWAY_TEAM_MIN,AWAY_TEAM_NOP,AWAY_TEAM_NYK,AWAY_TEAM_OKC,AWAY_TEAM_ORL,AWAY_TEAM_PHI,AWAY_TEAM_PHX,AWAY_TEAM_POR,AWAY_TEAM_SAC,AWAY_TEAM_SAS,AWAY_TEAM_TOR,AWAY_TEAM_UTA,AWAY_TEAM_WAS
1610612737,1610612762,2021,1610612737,98.0,0.427,0.808,0.25,18.0,32.0,1610612762,116.0,0.506,0.739,0.415,30.0,46.0,0,93,1610,22,22,98,32,18,11,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612748,1610612747,2021,1610612748,113.0,0.494,0.9,0.455,31.0,39.0,1610612747,107.0,0.456,0.8,0.275,20.0,38.0,1,108,1611,6,6,113,39,31,9,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612741,2021,1610612742,113.0,0.5,1.0,0.444,28.0,48.0,1610612741,99.0,0.433,0.769,0.333,23.0,39.0,1,20,1612,1,1,99,39,23,8,3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612741,2021,1610612737,118.0,0.449,0.885,0.441,22.0,45.0,1610612741,130.0,0.543,0.714,0.486,29.0,44.0,0,82,1477,1,1,130,44,29,5,6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612748,2021,1610612755,116.0,0.544,0.765,0.485,25.0,32.0,1610612748,108.0,0.463,0.893,0.2,24.0,33.0,1,198,183,6,6,108,33,24,9,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612764,1610612747,2021,1610612764,127.0,0.518,0.839,0.419,30.0,36.0,1610612747,119.0,0.527,0.909,0.371,25.0,41.0,1,87,1613,27,27,119,41,25,3,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612738,1610612750,2021,1610612738,134.0,0.563,0.905,0.436,27.0,45.0,1610612750,112.0,0.536,0.667,0.438,26.0,30.0,1,121,1614,19,19,112,30,26,7,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612752,2021,1610612761,120.0,0.477,0.833,0.382,21.0,44.0,1610612752,105.0,0.449,0.821,0.333,22.0,30.0,1,79,461,15,15,120,44,21,9,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612745,1610612756,2021,1610612745,89.0,0.412,0.667,0.219,19.0,48.0,1610612756,115.0,0.433,0.85,0.35,19.0,52.0,0,16,573,26,26,89,48,19,7,5,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612739,1610612764,2021,1610612739,92.0,0.386,0.833,0.32,22.0,49.0,1610612764,86.0,0.432,0.833,0.478,19.0,42.0,1,36,1100,4,4,86,42,19,8,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612751,2021,1610612765,104.0,0.424,0.667,0.378,24.0,40.0,1610612751,116.0,0.471,0.92,0.393,28.0,43.0,0,76,1269,5,5,104,40,24,11,5,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612746,1610612759,2021,1610612746,106.0,0.435,0.909,0.316,16.0,52.0,1610612759,92.0,0.432,0.714,0.227,26.0,41.0,1,170,1615,11,11,92,41,26,10,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612751,2021,1610612740,112.0,0.489,0.813,0.406,26.0,43.0,1610612751,120.0,0.5,0.741,0.529,27.0,34.0,0,111,1616,0,0,120,34,27,9,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612743,2021,1610612742,103.0,0.449,0.905,0.378,23.0,28.0,1610612743,89.0,0.463,0.724,0.24,21.0,47.0,1,43,116,10,10,103,28,23,12,5,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612745,2021,1610612752,106.0,0.423,0.846,0.439,25.0,37.0,1610612745,99.0,0.452,0.591,0.256,21.0,48.0,1,101,1617,29,29,106,37,25,12,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612743,2021,1610612756,98.0,0.414,0.706,0.378,23.0,45.0,1610612743,110.0,0.53,0.556,0.436,25.0,46.0,0,143,1618,24,24,98,45,23,9,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612763,2021,1610612751,104.0,0.451,0.808,0.29,28.0,33.0,1610612763,118.0,0.471,0.571,0.286,24.0,61.0,0,43,1619,8,8,118,61,24,11,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612747,2021,1610612751,96.0,0.42,0.682,0.259,20.0,54.0,1610612747,106.0,0.472,1.0,0.316,23.0,33.0,0,158,1620,27,27,106,33,23,12,9,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612744,2021,1610612761,119.0,0.5,0.652,0.368,26.0,41.0,1610612744,100.0,0.468,0.714,0.306,26.0,47.0,1,17,1621,15,15,119,41,26,13,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612748,1610612762,2021,1610612748,118.0,0.603,0.765,0.524,30.0,36.0,1610612762,115.0,0.518,0.737,0.333,26.0,31.0,1,83,1622,20,20,115,31,26,10,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612738,2021,1610612753,103.0,0.464,0.889,0.29,18.0,47.0,1610612738,102.0,0.429,0.786,0.333,23.0,45.0,1,41,143,7,7,102,45,23,8,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612760,1610612744,2021,1610612760,98.0,0.411,0.765,0.306,21.0,50.0,1610612744,110.0,0.5,0.765,0.349,30.0,40.0,0,145,510,13,13,98,50,21,8,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612742,2021,1610612744,126.0,0.561,0.8,0.5,33.0,43.0,1610612742,117.0,0.474,0.759,0.467,22.0,30.0,1,210,901,28,28,126,43,33,4,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612765,2021,1610612756,114.0,0.544,0.696,0.571,23.0,44.0,1610612765,103.0,0.45,0.769,0.407,20.0,36.0,1,97,1623,5,5,103,36,20,6,6,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612763,1610612746,2021,1610612763,120.0,0.542,0.833,0.423,28.0,47.0,1610612746,108.0,0.467,1.0,0.41,24.0,34.0,1,115,1624,8,8,120,47,28,8,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612749,1610612739,2021,1610612749,90.0,0.393,0.727,0.316,18.0,44.0,1610612739,119.0,0.5,0.929,0.356,36.0,46.0,0,17,1005,17,17,119,46,36,11,3,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612766,1610612762,2021,1610612766,107.0,0.466,0.706,0.382,26.0,45.0,1610612762,101.0,0.452,0.727,0.362,25.0,38.0,1,34,1625,3,3,107,45,26,7,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612738,1610612763,2021,1610612738,120.0,0.517,0.8,0.432,33.0,51.0,1610612763,107.0,0.424,0.769,0.325,24.0,44.0,1,200,1626,8,8,107,44,24,10,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612741,2021,1610612738,114.0,0.489,0.895,0.346,27.0,50.0,1610612741,112.0,0.506,0.8,0.414,31.0,32.0,1,62,1418,7,7,114,50,27,6,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612766,1610612764,2021,1610612766,124.0,0.539,0.714,0.545,34.0,48.0,1610612764,108.0,0.447,0.615,0.348,25.0,43.0,1,44,1392,4,4,108,43,25,12,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612761,2021,1610612755,131.0,0.512,0.853,0.5,29.0,39.0,1610612761,111.0,0.488,0.826,0.4,27.0,35.0,1,86,96,15,15,111,35,27,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612744,1610612763,2021,1610612744,110.0,0.394,0.727,0.377,24.0,70.0,1610612763,96.0,0.354,0.65,0.417,21.0,44.0,1,209,110,8,8,96,44,21,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612744,2021,1610612763,116.0,0.432,0.75,0.4,26.0,46.0,1610612744,117.0,0.484,0.65,0.368,31.0,52.0,0,128,548,28,28,117,52,31,10,6,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612739,1610612757,2021,1610612739,107.0,0.527,0.778,0.5,29.0,43.0,1610612757,104.0,0.444,0.647,0.351,24.0,39.0,1,13,1627,25,25,104,39,24,12,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612746,1610612750,2021,1610612746,129.0,0.535,0.778,0.4,35.0,57.0,1610612750,102.0,0.392,0.688,0.306,25.0,41.0,1,2,281,21,21,129,57,35,6,8,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612745,1610612747,2021,1610612745,123.0,0.53,0.76,0.457,24.0,30.0,1610612747,132.0,0.522,0.759,0.412,27.0,48.0,0,22,1188,27,27,132,48,27,8,6,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612766,2021,1610612760,97.0,0.384,0.696,0.319,21.0,43.0,1610612766,113.0,0.494,0.667,0.273,25.0,54.0,0,74,1628,13,13,97,43,21,13,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612762,2021,1610612744,111.0,0.476,0.917,0.417,30.0,41.0,1610612762,107.0,0.427,0.727,0.326,19.0,47.0,1,182,653,28,28,111,41,30,5,6,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610612749,1610612753,2021,1610612749,123.0,0.468,0.708,0.4,28.0,55.0,1610612753,92.0,0.366,0.722,0.268,16.0,47.0,1,55,760,12,12,123,55,28,10,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1610612766,1610612748,2021,1610612766,86.0,0.384,0.625,0.278,23.0,50.0,1610612748,104.0,0.418,0.944,0.344,27.0,49.0,0,106,323,6,6,104,49,27,14,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612763,2021,1610612740,112.0,0.481,0.88,0.483,29.0,37.0,1610612763,101.0,0.432,0.81,0.333,21.0,39.0,1,2,1014,8,8,101,39,21,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612750,2021,1610612763,124.0,0.478,0.781,0.324,29.0,48.0,1610612750,96.0,0.395,0.893,0.289,16.0,40.0,1,172,462,8,8,124,48,29,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612739,2021,1610612761,117.0,0.472,0.895,0.432,26.0,40.0,1610612739,104.0,0.468,0.818,0.4,24.0,36.0,1,192,32,15,15,117,40,26,9,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612742,2021,1610612751,111.0,0.495,0.8,0.346,28.0,45.0,1610612742,113.0,0.494,1.0,0.353,21.0,37.0,0,103,1629,10,10,113,37,21,5,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612755,2021,1610612750,102.0,0.419,0.84,0.231,23.0,41.0,1610612755,133.0,0.512,0.833,0.487,30.0,42.0,0,54,1630,19,19,102,41,23,4,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612761,1610612757,2021,1610612761,105.0,0.398,0.643,0.333,28.0,43.0,1610612757,114.0,0.529,0.462,0.563,31.0,47.0,0,108,1631,15,15,105,43,28,15,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612763,1610612747,2021,1610612763,108.0,0.436,0.667,0.333,28.0,47.0,1610612747,95.0,0.462,0.647,0.4,26.0,45.0,1,165,875,8,8,108,47,28,18,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612753,1610612748,2021,1610612753,105.0,0.483,0.8,0.344,23.0,36.0,1610612748,115.0,0.5,0.737,0.543,25.0,46.0,0,175,522,14,14,105,36,23,10,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612763,2021,1610612750,95.0,0.388,0.739,0.343,21.0,41.0,1610612763,104.0,0.422,0.645,0.378,22.0,48.0,0,204,456,19,19,95,41,21,11,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612749,2021,1610612750,138.0,0.511,0.846,0.468,30.0,44.0,1610612749,119.0,0.443,0.824,0.365,27.0,51.0,1,87,1632,12,12,119,51,27,6,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612745,1610612740,2021,1610612745,107.0,0.476,0.688,0.356,28.0,33.0,1610612740,120.0,0.532,0.722,0.414,29.0,33.0,0,31,379,16,16,120,33,29,12,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612752,1610612759,2021,1610612752,111.0,0.488,0.75,0.406,23.0,49.0,1610612759,96.0,0.411,0.667,0.276,19.0,43.0,1,59,1633,29,29,111,49,23,7,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612757,1610612743,2021,1610612757,119.0,0.511,0.7,0.385,25.0,43.0,1610612743,100.0,0.487,0.818,0.455,26.0,37.0,1,164,1335,18,18,100,37,26,6,5,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612745,1610612747,2021,1610612745,123.0,0.53,0.76,0.457,24.0,30.0,1610612747,132.0,0.522,0.759,0.412,27.0,48.0,0,22,489,26,26,123,30,24,10,7,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612752,2021,1610612765,102.0,0.459,0.889,0.276,23.0,37.0,1610612752,104.0,0.4,0.793,0.317,19.0,51.0,0,121,1062,5,5,102,37,23,8,5,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612745,1610612761,2021,1610612745,120.0,0.524,0.6,0.421,25.0,41.0,1610612761,139.0,0.546,0.818,0.385,25.0,37.0,0,194,1634,26,26,120,41,25,5,4,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610612750,1610612757,2021,1610612750,124.0,0.413,0.795,0.302,21.0,67.0,1610612757,81.0,0.277,0.737,0.25,11.0,42.0,1,61,1635,19,19,124,67,21,10,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1610612738,1610612754,2021,1610612738,128.0,0.542,0.929,0.364,29.0,40.0,1610612754,123.0,0.519,0.957,0.472,25.0,30.0,1,124,662,7,7,128,40,29,7,4,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612759,1610612744,2021,1610612759,94.0,0.4,0.741,0.323,19.0,41.0,1610612744,100.0,0.407,0.788,0.25,23.0,51.0,0,127,123,28,28,100,51,23,8,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612766,1610612745,2021,1610612766,123.0,0.534,0.786,0.439,33.0,39.0,1610612745,99.0,0.414,0.667,0.326,20.0,44.0,1,82,1636,26,26,99,44,20,9,3,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612746,1610612759,2021,1610612746,92.0,0.391,0.75,0.281,18.0,43.0,1610612759,116.0,0.439,0.667,0.324,37.0,66.0,0,137,1615,11,11,116,66,37,11,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612738,2021,1610612755,111.0,0.447,0.84,0.341,26.0,40.0,1610612738,99.0,0.474,0.778,0.355,20.0,44.0,1,99,1601,7,7,99,44,20,4,4,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
